Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
37,4,159383,4,9,3,5,4,1,0,0,0,40, United-States,0
28,4,192010,6,13,2,6,5,1,0,0,0,35, United-States,0
27,4,216479,6,13,1,5,2,1,0,0,0,40, United-States,0
57,0,274680,0,1,4,0,2,1,1,0,0,40, United-States,0
23,4,211345,5,10,1,4,3,1,0,0,0,40, Nicaragua,0
25,4,203561,3,11,2,11,1,1,1,0,0,56, United-States,1
63,4,170815,5,10,2,1,1,1,1,0,0,38, United-States,0
65,6,200565,5,10,2,5,1,1,1,0,0,18, United-States,0
77,4,89655,4,9,5,4,2,1,0,0,0,40, United-States,0
32,4,234195,4,9,3,6,2,1,1,0,0,40, United-States,0
40,4,98466,4,9,2,2,1,1,1,0,0,40, United-States,1
67,4,191437,4,9,5,4,2,1,0,0,0,40, United-States,0
35,4,77792,4,9,2,6,5,3,0,0,0,40, ?,0
24,2,134181,7,14,1,1,3,1,0,0,0,40, United-States,0
53,7,195690,8,16,2,1,1,1,1,0,1902,50, United-States,1
37,5,94869,7,14,3,1,2,2,1,4787,0,40, United-States,1
44,7,267464,5,10,4,11,3,2,0,0,0,40, United-States,0
25,0,257006,2,7,3,0,4,1,0,0,0,40, United-States,0
17,4,81010,2,7,1,5,3,1,0,0,0,20, United-States,0
47,4,54260,3,11,2,3,1,1,1,0,1887,60, United-States,1
62,1,171995,2,6,2,9,1,2,1,2829,0,40, United-States,0
39,4,245665,3,12,3,1,2,1,1,0,0,60, United-States,0
18,0,35855,2,7,1,0,3,1,1,0,0,30, United-States,0
32,7,189838,5,10,3,1,6,1,0,0,0,40, United-States,0
25,4,629900,6,13,2,1,5,2,0,0,0,40, United-States,1
30,4,84119,4,9,2,3,1,1,1,0,0,65, United-States,1
47,4,47343,7,14,2,3,1,1,1,0,0,50, United-States,1
40,4,103614,2,6,3,2,3,1,1,0,0,40, United-States,0
38,4,303092,4,9,2,3,1,1,1,0,0,40, United-States,0
41,7,124520,7,14,2,1,1,1,1,0,0,40, United-States,1
21,4,220857,5,10,1,5,3,1,1,0,0,20, United-States,0
32,7,247481,3,12,2,1,1,1,1,0,0,48, United-States,1
54,4,283281,1,4,1,2,2,2,1,0,0,50, United-States,0
31,4,25610,0,1,1,9,2,4,1,0,0,25, United-States,0
42,4,13769,3,11,3,1,4,1,1,0,0,40, United-States,0
23,4,283969,2,6,1,9,3,1,1,0,0,40, Mexico,0
18,4,185522,4,9,1,5,3,1,0,0,0,33, United-States,0
65,0,173309,1,4,5,0,2,1,0,401,0,12, United-States,0
37,4,144005,5,10,1,5,2,1,1,0,0,50, United-States,0
53,7,205949,3,12,3,4,4,4,0,0,0,40, United-States,0
50,4,158948,4,9,2,1,1,1,1,0,0,84, United-States,0
64,4,240357,4,9,5,4,2,1,0,0,0,40, United-States,1
55,4,243929,7,14,2,1,1,1,1,0,0,60, United-States,0
63,4,201700,6,13,2,5,1,1,1,7298,0,40, United-States,1
53,4,208402,5,10,3,4,4,5,0,4865,0,45, Mexico,0
18,4,120599,2,7,1,4,4,1,1,0,0,40, United-States,0
33,4,231826,2,7,2,2,1,1,1,0,0,40, Mexico,0
62,4,499971,2,7,5,9,2,2,0,0,0,40, United-States,0
56,4,227972,7,14,2,1,1,1,1,15024,0,48, Germany,1
58,7,299680,7,14,2,4,1,1,1,15024,0,43, United-States,1
33,4,231822,2,6,4,5,4,1,0,0,0,38, United-States,0
58,4,185459,4,9,2,8,1,1,1,0,0,45, United-States,0
44,4,90582,6,13,2,2,1,1,1,0,0,50, United-States,1
81,4,184615,1,4,5,7,4,1,0,1264,0,40, United-States,0
28,4,173858,4,9,1,2,6,3,1,0,0,35, China,0
28,4,132326,4,9,1,4,3,1,1,0,0,40, United-States,0
43,4,315037,6,13,2,2,1,1,1,0,0,45, United-States,1
51,4,175122,4,9,2,4,5,1,0,0,0,40, United-States,0
23,4,239577,5,10,1,1,3,1,1,0,0,52, United-States,0
48,6,96975,4,9,4,6,4,1,0,0,0,45, United-States,0
45,5,61885,6,13,2,3,1,1,1,15024,0,48, United-States,1
48,4,185870,2,6,2,8,1,1,1,0,0,70, United-States,0
37,7,142282,4,9,3,6,2,1,0,0,0,16, United-States,0
34,4,334744,7,14,2,4,1,1,1,0,0,50, United-States,1
63,6,201600,5,10,2,5,1,1,1,0,1902,60, United-States,1
38,4,34378,1,4,2,2,1,1,1,0,0,40, United-States,0
29,4,180271,4,9,1,11,3,1,1,0,0,40, United-States,0
33,4,123833,2,5,2,7,1,1,1,0,0,40, United-States,0
47,4,213304,1,3,4,6,4,1,0,0,0,40, El-Salvador,0
30,4,296538,2,5,3,10,3,1,1,0,0,30, United-States,0
35,4,391937,5,10,2,3,1,1,1,0,0,40, United-States,0
54,5,175339,6,13,2,5,1,1,1,0,2415,40, United-States,1
26,4,60726,7,14,1,3,2,2,1,6849,0,50, United-States,0
39,4,191103,4,9,1,2,2,1,1,0,0,54, United-States,0
34,7,32174,4,9,4,6,2,1,0,0,0,40, United-States,0
55,4,176219,6,13,2,7,1,3,1,0,0,40, India,0
33,6,294434,3,11,2,10,1,1,1,0,0,76, United-States,1
17,4,310885,1,4,1,6,3,1,1,0,0,36, Mexico,0
27,4,171133,2,6,1,6,3,1,0,0,0,38, United-States,0
53,4,162951,2,5,2,9,1,1,1,0,0,41, United-States,1
43,4,223934,5,10,1,4,2,1,0,0,0,40, United-States,0
22,4,23940,4,9,1,3,2,3,1,0,0,40, United-States,0
52,4,88073,6,13,3,11,4,1,0,0,0,50, United-States,0
60,4,57371,1,4,2,2,1,1,1,0,0,40, United-States,0
55,6,73684,6,13,2,5,1,1,1,15024,0,65, United-States,1
39,4,107164,4,9,2,11,1,1,1,0,0,40, United-States,1
29,4,120126,6,13,2,3,1,1,1,0,1848,40, United-States,1
41,6,54611,4,9,2,8,1,1,1,7298,0,50, United-States,1
61,4,131117,4,9,5,8,4,1,0,0,0,40, Puerto-Rico,0
71,1,101676,2,6,2,4,1,1,1,0,0,40, United-States,0
20,4,403965,5,10,1,7,3,1,1,0,0,35, United-States,0
33,4,177083,6,13,1,1,2,1,0,0,0,40, Canada,0
52,4,173987,4,9,2,4,1,1,1,0,0,40, United-States,1
40,4,352080,5,10,2,2,1,2,1,0,0,40, United-States,1
26,0,102400,4,9,2,0,3,1,1,0,0,40, United-States,0
31,2,378426,6,15,2,1,1,1,1,0,0,99, Columbia,0
42,4,210857,6,13,2,3,1,1,1,7688,0,50, United-States,1
63,4,165775,4,9,2,5,1,1,1,0,0,21, United-States,0
53,4,295896,2,7,2,2,1,1,1,0,0,45, United-States,0
34,7,238944,2,6,2,2,1,1,1,0,0,40, United-States,1
48,4,149640,5,10,4,2,4,1,1,1506,0,40, Honduras,0
67,0,106175,6,13,2,0,1,1,1,0,0,20, United-States,1
49,4,191320,4,9,3,6,2,1,0,0,0,24, United-States,0
28,2,134771,6,13,1,1,3,1,0,0,0,55, United-States,0
51,0,295538,5,10,2,0,1,1,1,0,0,40, United-States,0
44,4,120277,6,15,2,1,1,1,1,99999,0,60, United-States,1
27,4,82393,4,9,2,8,1,3,1,0,0,40, Philippines,1
49,4,146121,1,3,2,7,4,3,0,0,0,20, Vietnam,0
34,4,162544,1,4,1,13,3,1,0,0,0,30, United-States,0
27,6,216178,6,13,1,2,3,1,1,0,0,35, United-States,0
38,6,248694,5,10,2,2,1,1,1,0,0,36, United-States,0
24,4,219140,6,13,1,3,2,1,1,0,0,40, United-States,0
29,4,360401,5,10,1,9,3,1,1,0,1719,48, United-States,0
39,4,319962,4,9,3,5,6,1,0,0,0,40, United-States,0
50,4,115284,7,14,2,2,1,1,1,0,0,40, United-States,1
42,4,29702,4,9,2,2,1,1,1,0,0,42, United-States,1
63,0,107085,4,9,5,0,2,1,0,0,0,7, United-States,0
44,7,204361,7,14,1,3,2,1,0,0,0,40, United-States,0
58,4,218312,4,9,3,5,2,1,1,0,0,40, United-States,0
25,4,182332,5,10,1,4,2,1,0,0,0,50, United-States,0
23,4,127876,5,10,1,6,2,1,0,0,0,35, United-States,0
20,4,316702,5,10,1,5,3,1,1,0,0,40, United-States,0
46,6,292549,5,10,2,5,1,1,1,0,0,45, United-States,0
21,4,203178,4,9,1,5,3,1,0,0,0,35, United-States,0
63,4,180099,2,6,4,6,4,2,0,0,0,40, United-States,0
38,4,154541,3,12,2,2,1,1,1,4386,0,40, United-States,1
27,4,95465,5,10,2,8,1,1,1,0,0,55, United-States,0
41,4,171839,7,14,2,6,5,1,0,0,0,50, United-States,1
43,4,115562,6,13,2,3,1,1,1,99999,0,50, United-States,1
39,7,42478,6,13,3,3,2,1,1,0,0,40, United-States,0
48,0,117054,1,3,3,0,2,1,1,0,0,99, United-States,0
56,5,124137,6,15,2,1,1,1,1,99999,0,45, United-States,1
44,7,107503,8,16,2,1,1,1,1,5013,0,60, United-States,0
24,4,70261,5,10,1,8,3,1,1,0,0,40, United-States,0
49,4,367037,3,12,3,4,2,1,0,4650,0,40, United-States,0
38,4,258339,3,11,2,6,1,1,1,0,0,70, Iran,0
36,6,269509,4,9,3,5,2,1,1,0,0,35, United-States,0
27,7,301302,8,16,2,11,2,1,1,0,0,20, ?,0
50,4,369367,4,9,3,4,4,1,0,0,0,40, United-States,0
46,4,224582,5,10,1,7,2,1,0,0,0,52, United-States,0
41,2,343591,6,13,4,1,4,1,0,0,0,10, United-States,0
45,0,53540,2,7,3,0,4,2,0,0,0,16, United-States,0
46,4,153536,2,8,2,2,1,1,1,0,0,40, United-States,0
65,0,91262,4,9,2,0,1,3,1,0,0,48, United-States,1
44,4,238574,6,15,2,1,1,1,1,0,0,50, United-States,1
35,4,247558,5,10,3,11,2,1,1,0,0,50, United-States,0
44,6,188278,3,12,3,3,4,2,0,0,0,45, United-States,0
51,4,194995,4,9,2,5,1,1,1,0,0,50, United-States,0
74,2,168782,1,4,5,6,2,1,0,0,0,35, United-States,0
32,4,287229,4,9,1,4,2,1,0,0,0,35, United-States,0
22,4,202153,5,10,1,4,3,1,0,0,0,30, United-States,0
58,0,230586,2,6,5,0,4,2,0,0,0,40, United-States,0
47,4,115358,4,9,3,3,4,2,0,0,0,40, United-States,0
32,4,78283,2,8,1,8,4,3,1,0,0,40, United-States,0
64,1,168854,5,10,5,3,2,1,0,0,0,25, United-States,0
44,4,222011,7,14,3,1,4,1,0,0,0,25, United-States,1
59,4,157749,6,13,5,3,4,1,1,0,3004,40, United-States,1
34,4,203814,4,9,2,6,5,1,0,0,0,35, United-States,0
54,4,74660,6,13,3,1,4,1,1,0,0,40, Canada,1
33,4,292603,5,10,3,6,2,2,0,0,0,30, Dominican-Republic,0
44,4,172364,1,2,2,8,5,1,0,3908,0,60, United-States,0
31,4,305619,5,10,2,4,1,1,1,0,0,40, United-States,1
30,7,157990,4,9,2,4,1,1,1,0,0,40, United-States,0
18,4,120243,2,7,1,9,3,1,1,0,0,17, United-States,0
56,6,296991,6,15,2,1,1,1,1,0,0,55, England,1
24,4,174845,4,9,1,4,2,1,0,0,0,40, United-States,0
23,4,180475,5,10,1,3,2,1,1,0,0,40, United-States,0
51,4,152652,2,7,3,7,2,1,1,0,0,40, United-States,0
24,4,172941,6,13,1,1,4,2,1,0,0,20, United-States,0
39,1,450770,4,9,1,9,4,2,1,0,0,40, United-States,0
49,6,166003,4,9,2,6,1,1,1,0,0,40, United-States,0
22,0,204935,4,9,1,0,3,1,1,0,0,40, United-States,0
42,7,60949,7,14,1,1,2,1,1,0,0,45, United-States,0
51,2,181132,7,14,4,1,2,1,1,0,0,39, United-States,1
20,4,408988,5,10,1,5,3,1,0,594,0,24, United-States,0
49,4,169515,2,6,1,7,2,2,0,0,0,40, United-States,0
31,4,250087,6,15,2,1,1,1,1,0,0,50, United-States,1
41,4,208613,5,10,1,5,2,1,1,0,0,40, United-States,0
35,4,225172,4,9,2,3,1,1,1,0,0,60, United-States,1
20,0,125905,5,10,1,0,3,1,1,0,0,30, United-States,0
35,4,165007,3,11,2,2,1,1,1,4386,0,42, United-States,1
46,4,165346,7,14,3,3,4,1,0,0,0,8, United-States,0
35,4,37655,4,9,3,7,4,1,0,0,0,60, United-States,0
21,4,172047,5,10,1,11,3,1,1,0,0,20, United-States,0
45,4,178530,2,8,3,2,2,1,1,0,0,40, United-States,0
37,2,347491,3,12,2,2,1,1,1,0,0,40, United-States,1
45,5,208049,3,12,3,3,2,1,0,0,1590,40, United-States,0
18,4,111019,2,6,1,6,3,1,1,0,0,24, United-States,0
53,6,163826,5,10,2,1,1,1,1,0,0,45, United-States,1
24,2,117023,6,13,1,1,3,1,0,0,0,40, United-States,0
35,4,281982,4,9,2,4,1,1,1,0,0,40, United-States,0
28,4,150025,4,9,2,6,1,1,1,0,0,40, Puerto-Rico,0
50,4,176215,4,9,2,5,1,1,1,7688,0,56, United-States,1
38,4,166062,4,9,3,4,2,1,0,0,0,50, United-States,0
34,2,28568,4,9,3,2,4,1,1,0,0,40, United-States,0
53,4,53833,5,10,2,8,1,1,1,0,0,32, United-States,1
46,4,219967,3,12,2,5,1,1,1,15024,0,45, United-States,1
50,4,309017,5,10,3,5,4,1,1,0,0,45, United-States,0
45,4,353083,5,10,4,6,4,1,0,0,0,40, United-States,0
29,4,257992,3,11,1,5,3,2,1,0,0,23, United-States,0
41,4,283174,6,13,2,2,1,1,1,99999,0,40, United-States,1
43,6,185413,6,13,2,3,1,1,1,0,1977,50, United-States,1
29,4,207513,5,10,2,2,1,1,1,0,0,56, United-States,0
53,4,56213,5,10,2,3,1,1,1,0,0,45, United-States,1
24,4,100961,4,9,1,6,2,1,0,0,0,40, United-States,0
35,4,51700,4,9,2,8,1,1,1,0,0,40, United-States,0
25,4,199224,5,10,1,9,3,1,1,0,0,30, United-States,0
43,2,70055,3,11,2,12,1,1,1,0,0,56, United-States,0
38,4,183683,2,6,2,6,2,1,1,0,0,45, United-States,0
64,4,45868,1,4,4,13,2,5,0,0,0,35, Mexico,0
37,4,94706,6,13,1,1,3,4,1,27828,0,40, United-States,1
48,4,322183,4,9,2,9,1,1,1,0,0,35, United-States,1
27,6,226976,4,9,2,1,1,1,1,0,0,50, United-States,1
45,4,262678,6,13,2,5,1,1,1,0,0,40, United-States,0
41,4,135056,7,14,5,1,2,1,0,10520,0,38, United-States,1
33,0,148380,6,13,2,0,5,1,0,3103,0,60, United-States,1
42,4,270710,2,5,3,6,4,1,0,0,0,40, United-States,0
29,4,166220,6,13,1,5,3,1,0,0,0,50, United-States,0
29,4,229803,4,9,2,8,2,2,1,0,0,49, Haiti,0
71,5,172652,6,13,2,1,1,1,1,0,0,30, United-States,0
29,1,204796,2,6,4,3,2,1,0,0,0,40, United-States,0
23,7,186634,6,13,1,4,2,1,1,0,0,16, United-States,0
28,4,106672,6,13,1,5,3,1,1,0,0,2, United-States,0
55,4,135339,6,13,2,1,1,3,1,0,0,40, China,1
47,7,287547,6,13,2,1,5,1,0,0,0,40, United-States,0
21,0,197583,5,10,1,0,3,1,0,0,0,40, United-States,0
33,4,159737,4,9,4,9,4,2,0,0,0,40, United-States,0
35,2,252217,2,8,2,10,1,1,1,0,0,40, United-States,0
42,5,202466,6,13,2,4,5,1,0,0,0,45, United-States,1
33,4,123031,4,9,2,4,4,4,1,0,0,40, United-States,0
30,4,226296,7,14,1,3,2,1,1,0,0,40, United-States,0
37,4,232036,5,10,2,2,1,1,1,0,0,40, United-States,0
19,0,233779,4,9,1,0,3,1,1,0,0,25, United-States,0
21,0,152328,5,10,1,0,3,1,1,0,0,40, United-States,0
46,6,481987,5,10,2,1,1,1,1,0,0,35, United-States,0
42,4,107563,4,9,2,8,1,1,1,0,0,40, United-States,1
28,4,184806,7,14,1,3,2,1,1,0,0,58, United-States,0
36,4,188850,4,9,2,4,1,1,1,0,0,40, United-States,1
39,4,127573,4,9,1,4,2,1,0,0,0,40, United-States,0
27,4,72443,4,9,1,11,2,1,1,0,0,40, United-States,0
57,4,142080,4,9,2,4,5,2,0,0,0,38, United-States,1
50,4,143353,4,9,3,13,4,2,0,0,0,12, United-States,0
63,4,172433,5,10,2,3,1,1,1,0,1887,40, United-States,1
44,4,67874,5,10,3,5,4,1,1,0,625,50, United-States,0
38,4,415578,2,6,2,2,1,1,1,0,0,40, United-States,1
30,6,370498,5,10,1,5,2,1,1,0,0,40, United-States,0
20,4,140513,5,10,1,4,3,2,0,0,0,25, United-States,0
44,6,193882,6,15,2,1,1,1,1,0,0,50, United-States,1
24,4,289909,4,9,1,7,2,1,1,0,0,40, United-States,0
26,4,284078,5,10,1,8,2,1,1,2354,0,40, United-States,0
42,6,83953,5,10,2,10,1,1,1,0,0,70, United-States,0
54,4,167380,4,9,2,2,1,1,1,0,0,40, United-States,1
45,7,112761,5,10,3,4,2,1,0,0,0,45, United-States,0
37,4,420040,1,2,2,10,1,1,1,0,0,40, Mexico,0
30,1,42900,6,13,1,1,2,1,1,0,0,40, United-States,0
36,4,32086,5,10,2,2,1,1,1,7298,0,40, United-States,1
19,4,291181,2,5,1,6,3,1,0,0,0,50, Mexico,0
22,4,71009,3,12,1,4,2,3,0,0,0,40, Philippines,0
65,1,200764,4,9,5,4,2,1,0,0,0,40, United-States,0
52,0,133336,2,6,3,0,2,1,1,0,0,25, United-States,0
36,6,166193,4,9,2,5,1,1,1,0,0,30, United-States,0
22,4,240229,4,9,1,4,3,1,0,0,0,40, United-States,0
28,4,334032,3,11,2,2,1,1,1,0,0,50, United-States,0
30,7,184901,6,13,2,3,1,1,1,0,0,40, United-States,1
47,4,132912,5,10,2,3,1,1,1,0,0,55, United-States,1
29,4,217290,5,10,1,3,2,1,0,0,0,40, United-States,0
36,4,184655,4,9,2,7,1,1,1,0,0,40, United-States,0
30,4,242739,6,13,3,5,3,1,0,0,0,40, United-States,0
52,4,279344,7,14,2,3,5,1,0,15024,0,60, United-States,1
62,4,166691,4,9,3,3,4,1,0,0,0,40, United-States,0
42,4,154374,7,14,2,2,1,1,1,0,0,55, United-States,1
33,4,31740,4,9,2,8,1,1,1,0,0,40, United-States,0
17,4,129396,2,7,1,5,6,1,0,0,0,26, United-States,0
54,4,195015,4,9,1,4,2,1,0,0,0,40, United-States,0
41,4,187431,4,9,1,7,2,2,1,0,0,40, United-States,0
45,7,259087,7,14,3,1,2,1,0,0,0,45, United-States,0
37,7,62428,5,10,1,1,4,2,0,0,0,15, United-States,0
21,4,77572,4,9,1,9,2,3,0,0,0,34, South,0
29,4,245402,6,13,3,11,2,1,0,0,0,40, United-States,0
18,7,201117,4,9,1,4,3,1,1,0,0,40, United-States,0
18,0,36779,2,7,1,0,3,1,0,0,0,20, United-States,0
62,4,177028,4,9,2,12,1,2,1,0,0,40, United-States,0
19,4,106306,5,10,1,2,3,1,0,0,0,20, United-States,0
62,4,101582,1,4,5,7,4,1,0,0,0,35, United-States,0
58,2,158357,6,13,3,1,2,1,0,0,0,40, United-States,0
34,4,377850,5,10,2,4,1,1,1,0,0,50, United-States,0
62,4,207443,2,7,1,7,6,1,1,0,0,50, United-States,0
23,4,130959,5,10,2,4,1,1,1,0,0,12, United-States,0
37,4,112497,6,13,2,3,4,1,1,4934,0,50, United-States,1
42,4,190545,3,12,1,4,2,1,1,0,0,46, United-States,0
21,4,114292,2,7,1,6,4,1,1,0,0,40, United-States,0
41,4,75171,6,13,3,3,4,1,0,0,0,40, United-States,0
27,4,312939,2,7,1,9,3,1,1,0,0,40, United-States,0
37,4,52870,6,13,2,3,1,1,1,0,0,40, United-States,0
40,4,174947,4,9,2,7,1,1,1,0,0,45, United-States,1
62,2,106069,1,4,2,2,1,1,1,0,0,40, United-States,0
29,4,298696,5,10,1,6,2,1,0,0,0,40, United-States,0
33,4,392812,7,14,2,3,1,1,1,0,1977,50, United-States,1
53,4,117932,4,9,3,7,2,1,0,0,0,40, United-States,0
64,4,135527,3,11,3,11,2,1,0,0,0,40, United-States,0
60,4,135158,5,10,2,2,1,1,1,15024,0,48, United-States,1
47,4,54260,2,7,1,9,3,1,1,0,0,40, United-States,0
45,7,28171,7,14,2,3,1,1,1,0,0,40, United-States,0
33,4,150324,3,11,2,11,1,1,1,0,0,40, United-States,0
29,4,109494,6,13,2,1,1,1,1,5178,0,45, United-States,1
57,4,204209,1,4,2,2,1,1,1,3103,0,40, United-States,1
19,4,328167,4,9,1,6,3,1,1,0,0,35, United-States,0
26,4,157617,6,13,1,1,3,1,1,0,0,40, ?,0
63,5,180955,1,3,2,5,1,1,1,0,0,25, United-States,0
42,4,478373,3,12,3,1,2,1,0,0,0,40, United-States,0
38,6,245090,6,13,2,11,1,1,1,0,0,50, United-States,1
34,4,209900,2,6,1,10,2,1,1,0,0,40, United-States,0
20,0,228649,5,10,1,0,3,1,1,0,0,30, United-States,0
35,4,190297,1,4,2,2,1,1,1,0,0,40, United-States,0
38,4,44780,6,13,2,5,5,1,0,0,0,8, United-States,1
52,7,32372,5,10,2,1,1,1,1,0,0,40, United-States,0
32,4,137184,5,10,2,2,1,1,1,0,0,40, United-States,0
67,4,366425,8,16,3,3,2,1,1,99999,0,60, United-States,1
26,4,160307,7,14,1,1,2,1,0,0,2001,40, United-States,0
58,4,170480,7,14,2,3,1,1,1,0,0,60, United-States,1
48,4,224393,3,11,2,4,1,1,1,0,0,40, United-States,1
25,4,173212,6,13,1,1,3,1,1,0,0,40, United-States,0
25,4,86646,6,13,1,1,2,1,1,4865,0,48, United-States,0
25,4,108683,5,10,1,9,4,1,1,0,0,50, United-States,0
18,4,70021,4,9,1,9,3,1,1,0,0,12, United-States,0
36,4,192939,4,9,2,5,1,1,1,0,0,60, United-States,0
45,6,144086,2,7,2,2,1,1,1,0,0,50, United-States,0
34,4,97614,4,9,1,2,2,1,1,0,0,40, United-States,0
68,5,260198,6,13,2,5,1,1,1,0,0,40, United-States,1
37,4,486194,5,10,1,3,2,1,1,0,0,50, Guatemala,0
21,4,112225,5,10,1,3,3,3,1,0,0,15, United-States,0
49,4,164200,5,10,2,1,1,1,1,0,0,40, United-States,0
39,2,52401,7,14,1,1,2,1,0,0,0,50, United-States,0
41,4,195821,8,16,2,3,5,1,0,0,1902,40, United-States,1
35,4,108140,7,14,2,3,1,1,1,0,0,50, United-States,1
29,2,187981,5,10,2,6,1,1,1,0,0,40, United-States,0
29,0,108126,2,5,4,0,3,1,0,0,0,40, United-States,0
54,2,168212,6,13,2,1,1,1,1,7688,0,40, United-States,1
32,6,198613,6,13,1,5,2,1,1,0,0,45, ?,1
18,4,52098,2,7,1,6,3,1,1,0,0,30, United-States,0
30,4,509364,5,10,2,4,3,1,1,0,0,40, United-States,1
66,0,128614,2,6,2,0,1,1,1,0,0,15, United-States,1
23,2,238384,4,9,1,4,3,1,0,0,0,40, United-States,0
36,4,317434,4,9,2,7,1,1,1,0,0,50, United-States,0
34,4,158688,5,10,2,1,1,1,1,0,0,45, United-States,0
39,6,267412,3,11,2,10,1,1,1,0,0,60, United-States,0
26,2,391074,2,6,1,9,3,2,1,0,0,40, United-States,0
78,4,135692,5,10,2,2,1,1,1,0,0,40, United-States,0
28,4,78529,5,10,1,3,2,1,0,0,0,40, United-States,0
51,4,117700,5,10,2,4,5,1,0,0,0,40, United-States,0
33,2,83413,5,10,2,12,1,1,1,0,0,50, United-States,1
44,0,210875,2,7,3,0,2,2,0,0,0,40, United-States,0
34,4,108023,6,13,2,1,1,1,1,0,0,40, United-States,1
33,6,103435,6,15,2,1,1,1,1,7688,0,50, United-States,1
28,4,632733,7,14,2,5,1,1,1,0,0,60, United-States,1
55,4,266019,2,5,2,9,1,2,1,0,0,4, United-States,0
30,4,41210,3,11,1,7,2,1,1,0,0,45, United-States,0
45,4,125892,4,9,2,2,2,1,1,0,0,40, Poland,0
46,4,135339,3,11,2,2,1,2,1,0,0,40, United-States,1
17,4,272372,2,7,1,4,3,1,0,0,0,7, United-States,0
40,4,291300,2,7,2,7,1,1,1,0,0,40, Puerto-Rico,0
44,2,157473,7,14,3,1,2,1,0,0,0,50, United-States,1
56,4,329948,4,9,2,5,1,1,1,0,0,40, United-States,0
69,5,264722,3,12,2,5,1,1,1,0,0,40, United-States,1
41,4,132853,1,2,2,8,1,1,1,0,0,40, Mexico,0
47,2,216586,2,7,3,6,2,2,1,0,0,40, United-States,0
33,4,504725,2,7,2,8,1,1,1,3464,0,40, Mexico,0
25,7,150083,6,13,1,1,2,1,1,0,0,20, United-States,0
42,4,188789,1,4,5,9,2,1,0,0,0,35, United-States,0
65,0,101427,6,13,2,0,1,1,1,2653,0,30, United-States,0
24,4,103277,3,11,1,1,3,1,0,0,0,40, United-States,0
48,1,191013,6,13,5,1,4,4,0,0,0,40, United-States,0
82,5,220667,1,4,5,3,2,1,0,0,0,40, United-States,0
36,4,188800,4,9,2,5,1,1,1,0,0,40, United-States,1
34,4,24361,6,15,1,1,2,1,0,10520,0,40, United-States,1
28,4,82910,4,9,2,8,1,1,1,0,0,40, United-States,0
65,4,105586,5,10,2,3,1,3,1,20051,0,40, United-States,1
66,6,240294,5,10,2,8,1,2,1,0,0,60, United-States,0
40,4,21755,5,10,1,2,6,4,1,0,0,30, United-States,0
66,4,73522,5,10,2,5,1,1,1,0,0,40, ?,0
37,4,222450,1,3,2,7,1,1,1,0,0,40, El-Salvador,0
34,4,35595,6,13,2,5,1,1,1,0,0,40, United-States,0
41,6,239061,7,14,5,1,2,1,0,0,0,20, United-States,0
43,4,122473,7,14,2,3,5,2,0,0,1977,50, United-States,1
20,4,190290,4,9,1,8,2,1,1,0,0,45, Canada,0
59,4,193375,7,14,2,1,5,1,0,0,0,10, United-States,0
48,4,148576,4,9,2,7,1,1,1,0,0,40, United-States,1
45,7,72896,3,11,2,1,1,1,1,0,0,40, United-States,1
28,4,180299,4,9,2,2,1,1,1,0,0,48, United-States,0
43,4,221550,6,13,4,4,4,1,0,0,0,35, United-States,0
18,4,183011,5,10,1,6,3,2,0,0,0,15, Haiti,0
34,0,370209,4,9,3,0,2,1,1,0,0,40, United-States,0
55,5,298449,8,16,2,1,1,1,1,0,2179,60, United-States,0
21,2,300812,4,9,1,6,3,1,1,0,0,40, United-States,0
47,4,173938,6,13,2,2,1,1,1,0,0,40, United-States,0
45,4,282172,3,12,1,3,2,1,0,0,0,40, United-States,0
61,4,87300,4,9,3,6,2,1,0,0,0,40, United-States,0
23,4,64520,2,6,1,2,2,1,1,0,0,40, United-States,0
44,7,119567,7,14,4,1,4,1,0,0,0,40, United-States,0
45,4,117310,4,9,2,3,5,1,0,0,0,50, United-States,1
35,7,28738,6,13,1,4,2,1,0,4101,0,40, United-States,0
17,0,99695,2,6,1,0,3,1,0,0,0,15, United-States,0
49,4,366089,6,13,2,3,1,1,1,0,0,50, United-States,1
40,4,234397,6,13,2,12,1,2,1,0,0,40, United-States,1
28,6,132686,7,14,1,1,2,1,1,0,0,40, United-States,0
33,5,196963,5,10,1,3,2,1,0,0,0,60, United-States,0
31,7,46492,3,11,1,2,3,1,1,0,0,40, United-States,0
38,2,274245,3,12,1,1,2,1,1,0,0,40, United-States,0
62,4,360032,2,6,3,5,2,1,0,0,0,35, United-States,0
40,4,144778,4,9,1,9,2,1,1,0,0,40, United-States,0
61,4,142245,4,9,3,4,2,1,0,0,0,40, United-States,0
42,1,178074,7,14,2,4,5,1,0,0,1902,40, United-States,1
19,0,218171,5,10,1,0,3,3,1,0,0,2, South,0
32,2,130242,6,13,2,1,1,1,1,0,0,45, United-States,0
52,4,98980,4,9,3,8,2,1,1,0,0,40, United-States,0
34,4,284629,4,9,2,1,1,1,1,0,0,40, United-States,0
37,4,114591,3,12,1,3,2,1,0,0,0,50, United-States,1
30,4,134639,6,13,1,3,2,1,1,8614,0,45, United-States,1
